Id,y
10000,-66.0024234902311
10001,451.406504401155
10002,-461.67641706029923
10003,40.50120875372258
10004,-126.74472245403689
10005,-342.5345518192512
10006,-396.5555421135893
10007,335.54127907908725
10008,-99.51242087062366
10009,304.81253980627565
10010,68.8945304897854
10011,412.3691954559076
10012,54.94237102476778
10013,-17.005550754779897
10014,-597.8499575722611
10015,443.50228878641417
10016,144.7744869780438
10017,-57.411163672536
10018,134.3878275774603
10019,-108.9837759891089
10020,153.8248284250671
10021,611.7359836022024
10022,588.3896503384225
10023,-131.01679995801993
10024,-61.13562114122929
10025,-374.24849531697316
10026,74.15799307965388
10027,137.43837873610454
10028,420.08661179679
10029,196.76562571344334
10030,268.4428498005318
10031,638.4749102511086
10032,127.37873138691953
10033,1.3491187583999518
10034,22.71045317740808
10035,342.2395345225646
10036,307.70396697417175
10037,348.13820870093946
10038,-168.65286130735439
10039,-20.221130904617404
10040,-551.7499275731118
10041,-429.97180406673994
10042,261.89195870674394
10043,389.82042612922123
10044,-96.16562227356567
10045,-210.71080125632477
10046,278.881868784011
10047,-427.45330103104914
10048,-172.90325291756722
10049,467.2643783557861
10050,-631.5587355874388
10051,-355.53165933817894
10052,143.17327553860412
10053,69.19920259894253
10054,275.58827397672553
10055,-263.18861220410247
10056,167.4983072324128
10057,104.5778958901424
10058,230.07008661007507
10059,20.988026644576372
10060,-4.822581262501798
10061,-201.92294081063767
10062,560.0639265657702
10063,55.288476252448994
10064,671.3015746918345
10065,-493.7487382852286
10066,-279.3530367325926
10067,-53.71252761314817
10068,379.6981955009754
10069,315.0714108579818
10070,169.1300173261434
10071,-271.59930326901133
10072,783.8022226750337
10073,44.57731151554852
10074,57.40678005457759
10075,-161.07827414306792
10076,-220.66957847885703
10077,223.2412944292917
10078,352.6655955437543
10079,13.163291366265348
10080,-461.99414698573037
10081,305.37214669142355
10082,-230.59656173861106
10083,359.0744432425436
10084,-430.2605633759211
10085,-115.54882205546205
10086,-88.96006387867368
10087,-488.2901898080415
10088,-139.35033854713555
10089,57.33880810852622
10090,-190.3362427216644
10091,-6.508092914824314
10092,189.29107774701743
10093,346.6036781856545
10094,871.6273206485894
10095,-147.01353738653842
10096,443.4899377794298
10097,-30.49843297443732
10098,185.46345753445917
10099,-119.91717151732846
10100,43.575238001807406
10101,58.31857155224423
10102,-197.15246829839822
10103,-70.47160678841232
10104,-342.84605328866763
10105,-29.23358987371662
10106,49.52292929610341
10107,-16.246144137913106
10108,33.7750692616064
10109,-68.88307748324127
10110,25.863399493696377
10111,-617.3142842716953
10112,-185.9044130119495
10113,323.78310610938644
10114,-35.6621957221274
10115,-733.5297711613836
10116,-240.7385626473611
10117,-381.97314662424884
10118,75.31994462169469
10119,36.610326459117914
10120,-28.7562702250237
10121,-481.16062796858847
10122,408.85023042298855
10123,-765.0217471991633
10124,178.07269651637006
10125,-7.6498793856731675
10126,134.79684623375903
10127,-477.4585142128703
10128,-248.70625301323622
10129,-361.8846572238634
10130,-18.755611748553772
10131,7.795604374434609
10132,-109.10598972538345
10133,-63.07374524219413
10134,591.8231837349156
10135,259.61263369662737
10136,-279.8658320087672
10137,93.22535940051863
10138,-427.2873154191357
10139,84.38656633089796
10140,-311.5446306441555
10141,11.419268612561519
10142,-297.8314684235852
10143,-331.9289709686431
10144,656.0132305257307
10145,-476.6626813650541
10146,361.19404513377447
10147,-150.18526861192288
10148,299.9467190243237
10149,-191.72143219270782
10150,151.9499951161202
10151,-64.67275781576457
10152,351.2448616306332
10153,-370.6364457562727
10154,349.2249817861109
10155,273.52460961680146
10156,783.1971843196875
10157,-124.23788973573981
10158,-155.22004432990832
10159,-506.9556493864102
10160,201.69321238561577
10161,-415.17405715963633
10162,-348.16510516956464
10163,-201.95224108680986
10164,-658.9504470533369
10165,179.34640168171546
10166,124.06925816168749
10167,-209.15025355201794
10168,213.70513477400584
10169,-82.11721023809022
10170,-97.11026989726848
10171,124.26800574648048
10172,50.28991565714333
10173,538.7439592813363
10174,630.0175345543365
10175,217.25927782654435
10176,-491.7337413267078
10177,-131.14175113883311
10178,362.39302241729456
10179,-14.363038055407781
10180,-30.261757361676253
10181,-107.32358076729925
10182,-334.0625929296716
10183,299.5063996464326
10184,-103.47221484505336
10185,179.82049946719457
10186,122.2007088790073
10187,86.58037161690663
10188,386.482560566992
10189,-613.3611745045819
10190,-269.81638738346237
10191,260.7314512622856
10192,-44.620161280427375
10193,-159.15717576416836
10194,-145.2455987935753
10195,447.22821487600083
10196,476.35698596959503
10197,121.79421345327238
10198,-1.5356790561061824
10199,410.7440965387805
